CGA	Erythroblasts_blood
TFRC	Erythroblasts_blood
CDH1	Erythroblasts_blood
WRN	Erythroblasts_blood
CD44	Erythroblasts_blood
KLF1	Erythroblasts_blood
BCL11A	Erythroblasts_blood
BPGM	Erythroblasts_blood
ETS1	Erythroblasts_blood
EPOR	Erythroblasts_blood
IGBP1	Erythroblasts_blood
TFR2	Erythroblasts_blood
GYPA	Erythroblasts_blood
LMNB1	Erythroblasts_blood
LRP8	Erythroblasts_blood
GRSF1	Erythroblasts_blood
USE1	Erythroblasts_blood
ITGB1	Erythroblasts_blood
CFP	Erythroblasts_blood
ENG	Erythroblasts_blood
KIT	Erythroblasts_blood
LMO2	Erythroblasts_blood
GATA1	Erythroblasts_blood
TAL1	Erythroblasts_blood
KMT5A	Erythroblasts_blood
PIEZO1	Erythroblasts_blood
ALAS2	Erythroid-like and erythroid precursor cells_blood
HEXA	Erythroid-like and erythroid precursor cells_blood
AQP1	Erythroid-like and erythroid precursor cells_blood
CCNA2	Erythroid-like and erythroid precursor cells_blood
PKLR	Erythroid-like and erythroid precursor cells_blood
LOX	Erythroid-like and erythroid precursor cells_blood
ARG1	Erythroid-like and erythroid precursor cells_blood
HBB	Erythroid-like and erythroid precursor cells_blood
HBA1	Erythroid-like and erythroid precursor cells_blood
HBA2	Erythroid-like and erythroid precursor cells_blood
HBG1	Erythroid-like and erythroid precursor cells_blood
HBG2	Erythroid-like and erythroid precursor cells_blood
CEACAM1	Erythroid-like and erythroid precursor cells_blood
CD36	Erythroid-like and erythroid precursor cells_blood
GYPA	Erythroid-like and erythroid precursor cells_blood
THBS1	Erythroid-like and erythroid precursor cells_blood
ITGA4	Erythroid-like and erythroid precursor cells_blood
GYPB	Erythroid-like and erythroid precursor cells_blood
AHSP	Erythroid-like and erythroid precursor cells_blood
HBM	Erythroid-like and erythroid precursor cells_blood
FECH	Erythroid-like and erythroid precursor cells_blood
EPOR	Erythroid-like and erythroid precursor cells_blood
KIT	Erythroid-like and erythroid precursor cells_blood
BPGM	Erythroid-like and erythroid precursor cells_blood
DCAF12	Erythroid-like and erythroid precursor cells_blood
HBD	Erythroid-like and erythroid precursor cells_blood
HEMGN	Erythroid-like and erythroid precursor cells_blood
HMBS	Erythroid-like and erythroid precursor cells_blood
NCOA4	Erythroid-like and erythroid precursor cells_blood
RBM38	Erythroid-like and erythroid precursor cells_blood
UCP2	Erythroid-like and erythroid precursor cells_blood
UBB	Erythroid-like and erythroid precursor cells_blood
TMCC2	Erythroid-like and erythroid precursor cells_blood
SLC4A1	Erythroid-like and erythroid precursor cells_blood
SLC25A39	Erythroid-like and erythroid precursor cells_blood
SLC25A37	Erythroid-like and erythroid precursor cells_blood
FOSB	Erythroid-like and erythroid precursor cells_blood
HTATSF1	Erythroid-like and erythroid precursor cells_blood
EPB41	Erythroid-like and erythroid precursor cells_blood
RSAD2	Erythroid-like and erythroid precursor cells_blood
COX6B2	Erythroid-like and erythroid precursor cells_blood
APOA1	Erythroid-like and erythroid precursor cells_blood
ASNS	Erythroid-like and erythroid precursor cells_blood
ALAD	Erythroid-like and erythroid precursor cells_blood
S100A9	Erythroid-like and erythroid precursor cells_blood
MIF	Erythroid-like and erythroid precursor cells_blood
AHSG	Erythroid-like and erythroid precursor cells_blood
S100A8	Erythroid-like and erythroid precursor cells_blood
ERMAP	Erythroid-like and erythroid precursor cells_blood
KCNN4	Erythroid-like and erythroid precursor cells_blood
IK	Erythroid-like and erythroid precursor cells_blood
PAN3	Erythroid-like and erythroid precursor cells_blood
PFAS	Erythroid-like and erythroid precursor cells_blood
VAMP5	Erythroid-like and erythroid precursor cells_blood
PNPO	Erythroid-like and erythroid precursor cells_blood
TSPO2	Erythroid-like and erythroid precursor cells_blood
RHD	Erythroid-like and erythroid precursor cells_blood
KLF1	Erythroid-like and erythroid precursor cells_blood
TSPAN33	Erythroid-like and erythroid precursor cells_blood
EPB42	Erythroid-like and erythroid precursor cells_blood
CD44	Erythroid-like and erythroid precursor cells_blood
CD47	Erythroid-like and erythroid precursor cells_blood
CD55	Erythroid-like and erythroid precursor cells_blood
EDRF1	Erythroid-like and erythroid precursor cells_blood
EPB41L2	Erythroid-like and erythroid precursor cells_blood
GYPC	Erythroid-like and erythroid precursor cells_blood
KEL	Erythroid-like and erythroid precursor cells_blood
RHAG	Erythroid-like and erythroid precursor cells_blood
THRB	Erythroid-like and erythroid precursor cells_blood
UROD	Erythroid-like and erythroid precursor cells_blood
UROS	Erythroid-like and erythroid precursor cells_blood
SNCA	Erythroid-like and erythroid precursor cells_blood
CCL5	Platelets_blood
VEGFA	Platelets_blood
PECAM1	Platelets_blood
FCGR2A	Platelets_blood
CD36	Platelets_blood
ITGA2B	Platelets_blood
GP1BA	Platelets_blood
SPN	Platelets_blood
CD46	Platelets_blood
ITGA2	Platelets_blood
ITGB3	Platelets_blood
SELP	Platelets_blood
CD69	Platelets_blood
CD84	Platelets_blood
CD109	Platelets_blood
CCR3	Platelets_blood
CD226	Platelets_blood
TNFSF14	Platelets_blood
LRRC32	Platelets_blood
LTBR	Platelets_blood
PF4	Platelets_blood
GP5	Platelets_blood
F13A1	Platelets_blood
THBS1	Platelets_blood
ABCC4	Platelets_blood
BIN2	Platelets_blood
FERMT3	Platelets_blood
PTCRA	Platelets_blood
TUBB1	Platelets_blood
GP9	Platelets_blood
NCOA4	Platelets_blood
RGS18	Platelets_blood
RGS13	Platelets_blood
PPBP	Platelets_blood
DAB2	Platelets_blood
HFE	Platelets_blood
HLA-H	Platelets_blood
CXCR4	Platelets_blood
CLEC1B	Platelets_blood
MPL	Platelets_blood
F5	Platelets_blood
TREML1	Platelets_blood
P2RY12	Platelets_blood
PRKAR2B	Platelets_blood
STX11	Platelets_blood
MFSD2B	Platelets_blood
ALOX12	Platelets_blood
PLEK	Platelets_blood
SELPLG	Platelets_blood
ADGRE5	Platelets_blood
CD40	Platelets_blood
ERO1A	Platelets_blood
CD9	Platelets_blood
F11R	Platelets_blood
TLR4	Platelets_blood
CRLF2	Platelets_blood
IL1A	Platelets_blood
SCARB1	Platelets_blood
ADAM10	Platelets_blood
CCR1	Platelets_blood
CCR4	Platelets_blood
F2R	Platelets_blood
